-24.842023153785547,-24.342686632093987,-23.802379604280265,-23.22573816163225,-22.617398395437856,-21.986870551060093,-21.343664873862018,-20.69965587064865,-20.066718048225038,-19.458500306188334,-18.888651544135687,-18.362653832586602,-17.885989242060596,-17.457825170095507,-17.077329014229182,-16.73722159836076,-16.430223746389395,-16.152379556396347,-15.899733126462893,-15.667112481761073,-15.449345647462918,-15.243640602217276,-15.047205324673007,-14.858344891405132,-14.675364378988695,-14.496681027242017,-14.320712075983408,-14.146100324968838
-23.13265823345045,-22.679033903008843,-22.2114029649372,-21.730412315122667,-21.236708849452377,-20.733831182921776,-20.22531793052629,-19.71643153744711,-19.21243444886544,-18.719223848684095,-18.24269692080589,-17.788289866149817,-17.361438885634847,-16.963503483075097,-16.59584316228471,-16.258931469933188,-15.95324195269006,-15.674711125695481,-15.419275504089608,-15.183925884235261,-14.965653062495262,-14.760092215847935,-14.562878521271616,-14.371282801485512,-14.182575879208866,-13.996913548607544,-13.814451603847427,-13.633589852007908
-18.872320832165833,-18.63469583741677,-18.386974332261328,-18.132925604037855,-17.87631894008472,-17.61818060657752,-17.359536869691908,-17.102167662198383,-16.847852916867453,-16.598716189558356,-16.356881036130336,-16.12622962234797,-15.910644113975847,-15.714233160127424,-15.541105409916186,-15.388321290547655,-15.252941229227359,-15.133031190292115,-15.026657138078766,-14.933891593210971,-14.854807076312401,-14.786101102271518,-14.724471185976789,-14.667810982260306,-14.614014145954153,-14.562040025571893,-14.510847969627086,-14.460046945901006
-21.733610320659967,-21.43749797509127,-21.120210474334538,-20.78535883321905,-20.43655406657409,-20.074953315386225,-19.70171372064204,-19.318856955014557,-18.928404691176823,-18.53801420239384,-18.155342761930605,-17.788494398178987,-17.445573139530882,-17.126823889797045,-16.832491552788248,-16.565121798335554,-16.327260296270033,-16.117599701790134,-15.934832670094307,-15.783329624513586,-15.667460988379021,-15.580889155798184,-15.517276520878664,-15.471286557832705,-15.437582740872589,-15.41223205599542,-15.39130148919833,-15.372580981441285
-24.978015236435727,-24.511655044945744,-24.028909612884306,-23.534382559030018,-23.032677502161523,-22.52948427168316,-22.030492696999303,-21.534276874019383,-21.039410898652847,-20.544635914272558,-20.048693064251395,-19.552485516000047,-19.05691643692923,-18.564065171725968,-18.07601106507729,-17.594848270609592,-17.122670941949302,-16.663049330690285,-16.219553688426412,-15.795901403349351,-15.395809863650793,-15.01506999503251,-14.649472723196302,-14.296206678085921,-13.952460489645127,-13.615358643566966,-13.282025625544483,-12.950577021549845
-24.306581593997755,-23.68533172295989,-23.088274250718065,-22.525350785089607,-22.006502933891877,-21.52487333594564,-21.073604630071674,-20.647750579629747,-20.242364947979624,-19.85155484543884,-19.469427382324923,-19.091361032980963,-18.712734271750087,-18.331503191795736,-17.945623886281414,-17.558358013091517,-17.17296723011048,-16.786283643009178,-16.39513935745851,-16.006741690975563,-15.62829796107742,-15.26150950617105,-14.908077664663406,-14.571042891408059,-14.2534456412586,-13.949601048868224,-13.65382424889015,-13.362081345118225
-23.295053130363158,-23.00548045401001,-22.70965550902433,-22.40947942996517,-22.10685335139161,-21.804378577588558,-21.504656412840905,-21.204438713123654,-20.90047733441181,-20.589887944554924,-20.26978621140253,-19.93875522943865,-19.595378093147364,-19.23939820860569,-18.87055898189068,-18.490771180022737,-18.10194557002229,-17.706088307868768,-17.305205549541604,-16.902254475152333,-16.50019226481249,-16.099915065942028,-15.702319025960913,-15.308716657377955,-14.92042047270198,-14.535436515840098,-14.151770830699427,-13.768764281419358
-22.869207325539524,-22.387481315370454,-21.904168689515814,-21.429734336901983,-20.97464314645534,-20.54398007177582,-20.142830066463386,-19.769411228153935,-19.4219416544834,-19.097388485094818,-18.792718859631254,-18.505466888288282,-18.233166681261466,-17.974962686798825,-17.72999935314838,-17.499508822535894,-17.28472323718714,-17.087984584704216,-16.91163485268921,-16.760389906238053,-16.638965610446675,-16.542097938353045,-16.464522862995153,-16.402260856268807,-16.351332390069786,-16.30821188432676,-16.269373758968392,-16.232676823802354
-23.424340398321988,-23.137096389635786,-22.852891082176253,-22.575982274531437,-22.310627765289453,-22.057681888344987,-21.817998977592712,-21.58713342346125,-21.36063961637923,-21.136749996117533,-20.913697002447034,-20.69056109349273,-20.46642272737963,-20.24228552021853,-20.019153088120245,-19.79805550529308,-19.580022845945386,-19.367155347316363,-19.16155324664521,-18.966522713839378,-18.78536991880632,-18.614875118405934,-18.45181856949813,-18.29424737216614,-18.14020862649322,-17.98805623133388,-17.836144085542628,-17.684352064435434
-22.02462751651156,-21.72595624150123,-21.402360250836075,-21.059960147321906,-20.70487653376453,-20.339562769715762,-19.96647221472741,-19.586117372000228,-19.19901074473498,-18.80755657953344,-18.414159122997376,-18.0223765372285,-17.635766984328498,-17.258715385977993,-16.895606663857613,-16.551713418970458,-16.232308252319623,-15.938928422997732,-15.673111190097384,-15.438322591999205,-15.238028667083814,-15.06403574346449,-14.908150149254501,-14.766338881025035,-14.634568935347307,-14.509905386165338,-14.389413307423162,-14.271006963900886
-21.43358473678667,-21.02602792189665,-20.599678044464444,-20.163531992979813,-19.726586655932508,-19.295341239532558,-18.87629494999,-18.475363076372272,-18.09846090774684,-17.744432857896832,-17.412123340605394,-17.098277215778953,-16.799639343323953,-16.51370042862647,-16.237951177072606,-15.970962919730065,-15.711306987666571,-15.456844479742884,-15.205436494819761,-14.958765518852932,-14.718514037798128,-14.481278196751196,-14.243654140807983,-14.005155126038499,-13.765294408512752,-13.523422409657764,-13.278889550900564,-13.03302626219227
-18.07534601034697,-17.841062092893942,-17.595449217532515,-17.340818517687886,-17.079481126785268,-16.814045044047255,-16.547118268696455,-16.279887043424303,-16.01353761092222,-15.750448797256713,-15.492999428494285,-15.243177822674465,-15.002972297836788,-14.774256960718743,-14.558905918057821,-14.35967578054469,-14.179323158870039,-14.018528563484864,-13.877972504840159,-13.758702873133617,-13.661767558562934,-13.582556521567296,-13.516459722585877,-13.460650698919453,-13.412302987868795,-13.369251956181294,-13.329332970604336,-13.290980008082654
-23.287628547618123,-22.819476048897286,-22.345860049216714,-21.87959414631102,-21.433491937914802,-21.017780044067734,-20.64268508480951,-20.303779330582305,-19.996635051828306,-19.714356077341836,-19.450046235917238,-19.198679744774466,-18.95523082113347,-18.715197319471862,-18.474077094267248,-18.229649723896344,-17.979694786735852,-17.726882906401546,-17.473884706509217,-17.225689419369786,-16.98728627729421,-16.75786217734167,-16.53660401657136,-16.325127099561612,-16.125046730890766,-15.933884594066624,-15.749162372597,-15.567660108804636
-23.614832680001047,-23.201259994864998,-22.769446491947892,-22.324205563450185,-21.87035060157234,-21.41442444501365,-20.962969932473413,-20.52265439748526,-20.100145173582824,-19.699678194299064,-19.32548939316697,-18.975185253614878,-18.64637225907119,-18.337387631782637,-18.046568593995968,-17.770953447614065,-17.507580494539802,-17.254848071950363,-17.011154517022938,-16.777065463634575,-16.553146545662308,-16.335573188271447,-16.120520816627305,-15.909433171622783,-15.703753994150796,-15.502072016558847,-15.302975971194456,-15.105172891943848
-22.96052833179607,-22.465188593809547,-21.958518403263184,-21.452361059718974,-20.958559862738927,-20.48607567487779,-20.043869358690348,-19.632848833605813,-19.253922019053427,-18.90352742141049,-18.57810354705435,-18.274260529167627,-17.988608500932934,-17.71804329031513,-17.459460725279072,-17.211475115506698,-16.972700770679975,-16.744084552211305,-16.52657332151312,-16.322136980116404,-16.132745429552152,-15.95554821204489,-15.787694869819155,-15.626797349490076,-15.470467597672787,-15.317187618764565,-15.16543941716269,-15.014457104213983
-19.695328809013578,-19.449337020504323,-19.19966463890596,-18.95028011069561,-18.705151882350396,-18.469990538861687,-18.250506665220875,-18.045719008351824,-17.854646315178414,-17.675336305870324,-17.505836700597243,-17.345118361277013,-17.19215214982747,-17.04583379869876,-16.905059040341015,-16.769192186275834,-16.63759754802481,-16.509818804342295,-16.385399633982644,-16.266277979285142,-16.154391782589084,-16.046862376584418,-15.940811093961122,-15.835637721616365,-15.730742046447311,-15.626681364914091,-15.524012973476848,-15.422040727087591
-23.252896033349717,-22.817093447272487,-22.362868229012136,-21.897322554272648,-21.427558598758047,-20.962552502859193,-20.51128040696699,-20.085345609636327,-19.69635140942211,-19.338102818135948,-19.00440484758947,-18.69109340138667,-18.3940043831315,-18.109886020388213,-17.835486540721078,-17.571680938146223,-17.319344206679794,-17.078080505541536,-16.84749399395121,-16.629863216527113,-16.42746671788754,-16.236980146836707,-16.055079152178845,-15.881155634213634,-15.714601493240759,-15.552965780924033,-15.393797548927276,-15.2358630570905
-21.370134626685196,-20.97508010253928,-20.57736361924561,-20.187470301835557,-19.815885275340527,-19.478365442458703,-19.190667705888288,-18.944429339897674,-18.731287618755253,-18.542930121272875,-18.371044426262365,-18.20899408423452,-18.05014264570016,-17.88851882632838,-17.718151341788317,-17.536255556668813,-17.340046835558738,-17.128035579099453,-16.89873218793236,-16.652429660806114,-16.38942099646939,-16.110253019616174,-15.815472554940465,-15.50762267301172,-15.18924644439942,-14.863526774814146,-14.533646569966473,-14.201686097487604
-24.60025013918994,-23.913385156488896,-23.208422050765147,-22.499074976407382,-21.799058087804266,-21.121487921632678,-20.479481014569515,-19.88089677120146,-19.333594596115198,-18.839352875944613,-18.399949997323606,-18.006384819327344,-17.649656201031036,-17.32198200999025,-17.01558011376057,-16.728220941821753,-16.45767492365357,-16.203141786492168,-15.963821257573695,-15.743619848646164,-15.546444071457591,-15.365554514717651,-15.194211767135995,-15.031196724618162,-14.875290283069686,-14.723328922188639,-14.572149121673096,-14.421360101340301
-21.43974170589853,-21.046886454222992,-20.63623173418345,-20.21828726186678,-19.803562753359852,-19.40570500605284,-19.03836081733596,-18.701575950865053,-18.39539617029601,-18.11787444322874,-17.86706373726318,-17.635467307800006,-17.415588410239902,-17.202738355323394,-16.992228453791043,-16.78104176367276,-16.566161342998488,-16.34731092574409,-16.124214245885447,-15.901944678525018,-15.685575598765302,-15.473746775491547,-15.265097977589054,-15.060362336899473,-14.860272985264475,-14.664739244593935,-14.473670436797745,-14.284834095438736
-22.073895572688667,-21.548630483644093,-21.000307178601545,-20.439652171821045,-19.877391977562667,-19.323341992246014,-18.787317612290746,-18.280336568926845,-17.813416593384353,-17.38473261793332,-16.992459574843807,-16.63301039732535,-16.302798018587502,-15.999135337374573,-15.719335252430913,-15.462078707889892,-15.226046647884885,-15.011923222584805,-14.820392582158547,-14.654160305010018,-14.515931969543132,-14.400158254115286,-14.301289837083893,-14.214466795298044,-14.134829205606847,-14.059671343931685,-13.986287486193968,-13.913790630424973
-22.37437980016487,-21.98165533524501,-21.58336967316779,-21.18553828057224,-20.794176624097407,-20.41586921061276,-20.05720054698779,-19.7258577040628,-19.429527752678094,-19.156689343810605,-18.895821128437237,-18.63826847628405,-18.375376757077102,-18.10081219254984,-17.808241004435754,-17.496043468665043,-17.162599861167912,-16.810402226248492,-16.44194260821091,-16.065721563549847,-15.690239648759988,-15.314321266072191,-14.936790817717311,-14.560512580055525,-14.188350829447012,-13.821439235174134,-13.46091146651927,-13.103575610673413
-21.105286251347767,-20.678591367652032,-20.257391415547676,-19.850612597594818,-19.46718111635361,-19.11276164650049,-18.79301886271192,-18.506587207875405,-18.252101124878486,-18.022751016909265,-17.811727287155882,-17.613601746797485,-17.42294620701324,-17.235622478382616,-17.04749237148509,-16.858165532773313,-16.667251608699928,-16.476078699058718,-16.285974903643456,-16.098596298616442,-15.915598960139976,-15.737402358555558,-15.564425964204707,-15.396773668733633,-15.234549363788558,-15.07590765088238,-14.919003131528008,-14.76296720894954
-22.62350089386117,-22.327880556986813,-22.009638514418263,-21.672904089175482,-21.321806604278432,-20.960622012079515,-20.59362626493114,-20.227189170840973,-19.867680537816696,-19.520881336856323,-19.19257253895787,-18.882719663053148,-18.59128822807398,-18.318253925395886,-18.063592446394424,-17.826380959006492,-17.605696631169018,-17.401497387132267,-17.213741151146504,-17.043304288010088,-16.891063162521366,-16.755631649552313,-16.635623623974915,-16.52887451121711,-16.43321973670686,-16.344552520765475,-16.258766083714267,-16.17442003610815
-24.360715902047506,-24.002687102130107,-23.61206781738872,-23.193336064324193,-22.75096985943737,-22.29157760040328,-21.821767684896912,-21.348484109413047,-20.87867087044647,-20.420206047020493,-19.98096771815845,-19.563503107435693,-19.170359438427628,-18.798355399943485,-18.444309680792493,-18.107079902830893,-17.78552368791496,-17.479031698524388,-17.186994597138902,-16.910223029625822,-16.649527641852508,-16.401110895391085,-16.161175251813713,-15.926843292624087,-15.695237599325905,-15.465455175504431,-15.23659302474493,-15.008191010516414
-25.12528199806304,-24.78889615943459,-24.41738866332893,-24.013999246515088,-23.581967645762106,-23.12684980799912,-22.6542016801553,-22.171000919974887,-21.684225185202138,-21.200563531430344,-20.726705014252808,-20.270299149977568,-19.83899545491264,-19.435955927777986,-19.064342567293547,-18.72369270323944,-18.413543665395764,-18.132858524758838,-17.880600352324947,-17.65832084028768,-17.467571680840624,-17.30308698785575,-17.159600875205008,-17.03196861299673,-16.91504547133927,-16.80398146000811,-16.693926588778762,-16.58437628760031
-25.639972847648245,-25.366466295472666,-25.04747283156365,-24.685588877125358,-24.283410853361982,-23.844935808888803,-23.374160792321113,-22.88131047797643,-22.376609540172282,-21.868443548338885,-21.36519807190648,-20.87068929469887,-20.388733400539923,-19.92136730499416,-19.47062792362612,-19.039789055612577,-18.63212450013032,-18.2456972345299,-17.878570236161895,-17.530651554703205,-17.201849239830743,-16.89277595789855,-16.60404437526067,-16.329582513514563,-16.063318394257706,-15.802814358262285,-15.545632746300535,-15.290112346355619
